date,name,speed_pred,dir_pred
2025-12-05 07:00:00+00:00,Jaisalmer,0.6233548005587348,168.84585078683722
2025-12-05 08:00:00+00:00,Jaisalmer,0.5294306072289882,321.9086058591508
2025-12-05 09:00:00+00:00,Jaisalmer,0.9197933185208825,349.2412402780016
2025-12-05 10:00:00+00:00,Jaisalmer,1.4117791137464406,3.0889232659205845
2025-12-05 11:00:00+00:00,Jaisalmer,1.654287822378915,16.853606485520004
2025-12-05 12:00:00+00:00,Jaisalmer,1.0642794568787854,7.9639280423136825
2025-12-05 13:00:00+00:00,Jaisalmer,1.468527211930601,35.6611957047424
2025-12-05 14:00:00+00:00,Jaisalmer,1.6380049991828012,59.18042206004441
2025-12-05 15:00:00+00:00,Jaisalmer,1.630009082664526,60.34770394539066
2025-12-05 16:00:00+00:00,Jaisalmer,1.6118596848234577,64.73470473641294
2025-12-05 17:00:00+00:00,Jaisalmer,1.7459541449225688,69.76880801644455
2025-12-05 18:00:00+00:00,Jaisalmer,1.599274105225851,75.22311448573896
2025-12-05 19:00:00+00:00,Jaisalmer,1.6737399397473542,79.62370731819556
2025-12-05 20:00:00+00:00,Jaisalmer,1.6878116959244633,78.00792804312186
2025-12-05 21:00:00+00:00,Jaisalmer,1.6345280015248416,82.01714285364932
2025-12-05 22:00:00+00:00,Jaisalmer,1.6026082140706883,82.05010485617026
2025-12-05 23:00:00+00:00,Jaisalmer,1.5812674701115976,81.78463207573031
2025-12-06 00:00:00+00:00,Jaisalmer,1.3184647109638608,80.06515435724674
2025-12-06 01:00:00+00:00,Jaisalmer,1.51200034843197,84.0633605204859
2025-12-06 02:00:00+00:00,Jaisalmer,1.4023733898199273,96.84143215519072
2025-12-06 03:00:00+00:00,Jaisalmer,1.0480420377697022,93.29436084490214
2025-12-06 04:00:00+00:00,Jaisalmer,1.0313333378697533,67.98762169809038
2025-12-06 05:00:00+00:00,Jaisalmer,1.0990410813391285,68.80023347874231
2025-12-06 06:00:00+00:00,Jaisalmer,1.1074785860742067,108.0747146870533
2025-12-06 07:00:00+00:00,Jaisalmer,1.0063770597317612,88.67972770272047
2025-12-06 08:00:00+00:00,Jaisalmer,0.5046644737507467,56.030815332148904
2025-12-06 09:00:00+00:00,Jaisalmer,1.0529882332745113,31.97981076388811
2025-12-06 10:00:00+00:00,Jaisalmer,1.586478841563645,28.40986085195493
2025-12-06 11:00:00+00:00,Jaisalmer,2.214526475267231,33.652580305919685
2025-12-06 12:00:00+00:00,Jaisalmer,1.4883080021580435,37.48825900621557
2025-12-06 13:00:00+00:00,Jaisalmer,1.4809791495700753,37.6647812391314
2025-12-06 14:00:00+00:00,Jaisalmer,1.616764271126008,56.275913771193416
2025-12-06 15:00:00+00:00,Jaisalmer,1.1664562853128113,55.805490894120794
2025-12-06 16:00:00+00:00,Jaisalmer,1.042012762517487,51.47736504680802
2025-12-06 17:00:00+00:00,Jaisalmer,1.3424125963078846,63.02624656115427
2025-12-06 18:00:00+00:00,Jaisalmer,1.1719392355091218,74.24912730194967
2025-12-06 19:00:00+00:00,Jaisalmer,1.2654418727841634,72.22511006454255
2025-12-06 20:00:00+00:00,Jaisalmer,1.3908725923151883,78.76601408132512
2025-12-06 21:00:00+00:00,Jaisalmer,1.3494261406077033,89.17161997912285
2025-12-06 22:00:00+00:00,Jaisalmer,1.237998060096077,79.44480085183841
2025-12-06 23:00:00+00:00,Jaisalmer,1.201525464928787,81.50596251930216
2025-12-07 00:00:00+00:00,Jaisalmer,1.4824738056473132,91.29786977123626
2025-12-07 01:00:00+00:00,Jaisalmer,1.5091592848862176,97.17133627034161
2025-12-07 02:00:00+00:00,Jaisalmer,1.3366798429977549,98.6573445184734
2025-12-07 03:00:00+00:00,Jaisalmer,1.2843265212321278,98.15277230684228
2025-12-07 04:00:00+00:00,Jaisalmer,0.9664578085545176,98.98222913543742
2025-12-07 05:00:00+00:00,Jaisalmer,0.4607320589835863,27.39755140702789
2025-12-07 06:00:00+00:00,Jaisalmer,0.769398809635989,120.84580205872822
2025-12-07 07:00:00+00:00,Jaisalmer,0.4164532891147955,151.25879434564155
2025-12-07 08:00:00+00:00,Jaisalmer,0.4886109422618602,334.71461040598217
2025-12-07 09:00:00+00:00,Jaisalmer,1.2072511393351755,332.61593505396525
2025-12-07 10:00:00+00:00,Jaisalmer,1.6115791800278647,346.8016242883048
2025-12-07 11:00:00+00:00,Jaisalmer,1.6234677036764242,352.69276739525424
2025-12-07 12:00:00+00:00,Jaisalmer,1.114052622578781,348.3442973059957
2025-12-07 13:00:00+00:00,Jaisalmer,1.179271007458304,15.058615671489463
2025-12-07 14:00:00+00:00,Jaisalmer,1.2984161986461529,39.278129384275985
2025-12-07 15:00:00+00:00,Jaisalmer,0.9333358975067826,48.02875767462433
2025-12-07 16:00:00+00:00,Jaisalmer,0.8122364280932891,44.332070256926045
2025-12-07 17:00:00+00:00,Jaisalmer,0.8439177638325374,48.81050844006512
2025-12-07 18:00:00+00:00,Jaisalmer,0.8201267956200053,52.21222670633847
2025-12-07 19:00:00+00:00,Jaisalmer,0.9582451808838651,60.50663253303537
2025-12-07 20:00:00+00:00,Jaisalmer,1.213784384857478,66.79549669960898
2025-12-07 21:00:00+00:00,Jaisalmer,1.2646758365533632,58.84748046938847
2025-12-07 22:00:00+00:00,Jaisalmer,1.2906481860268904,54.87088237835087
2025-12-07 23:00:00+00:00,Jaisalmer,1.3339920436045862,61.28969583338835
2025-12-08 00:00:00+00:00,Jaisalmer,1.2995657464679196,83.87866646920105
2025-12-08 01:00:00+00:00,Jaisalmer,1.3005843288799903,96.46477634860088
2025-12-08 02:00:00+00:00,Jaisalmer,1.2646133183094992,108.7304051547369
2025-12-08 03:00:00+00:00,Jaisalmer,1.1870680440158072,102.19196417671765
2025-12-08 04:00:00+00:00,Jaisalmer,0.8615719526429084,102.57183842820501
2025-12-08 05:00:00+00:00,Jaisalmer,0.8171112828067569,75.53309612744636
2025-12-08 06:00:00+00:00,Jaisalmer,0.9458702533870215,60.30103209654328
2025-12-08 07:00:00+00:00,Jaisalmer,0.9479699855774277,28.951246416885056
2025-12-08 08:00:00+00:00,Jaisalmer,1.2802399586126756,358.5080233993513
2025-12-08 09:00:00+00:00,Jaisalmer,1.4186375719915123,357.99274179706094
2025-12-08 10:00:00+00:00,Jaisalmer,1.8314287423707933,4.577588966237045
2025-12-08 11:00:00+00:00,Jaisalmer,2.0078426224635177,9.676721603668966
2025-12-08 12:00:00+00:00,Jaisalmer,1.4557331881660063,4.914986809407765
2025-12-08 13:00:00+00:00,Jaisalmer,1.285323748930109,21.815289461226314
2025-12-08 14:00:00+00:00,Jaisalmer,1.307468632092211,45.425432217585296
2025-12-08 15:00:00+00:00,Jaisalmer,1.0660768931869753,56.855519576802806
2025-12-08 16:00:00+00:00,Jaisalmer,1.0011487109566475,54.19793556609051
2025-12-08 17:00:00+00:00,Jaisalmer,1.1766501620911132,49.99705193428838
2025-12-08 18:00:00+00:00,Jaisalmer,1.2685354329990726,72.44151412727433
2025-12-08 19:00:00+00:00,Jaisalmer,1.3672546123492992,92.30209350649352
2025-12-08 20:00:00+00:00,Jaisalmer,1.3608610515602217,101.77234327173517
2025-12-08 21:00:00+00:00,Jaisalmer,1.5411671817554844,102.04513615994364
2025-12-08 22:00:00+00:00,Jaisalmer,1.5146373524561818,102.54942987468633
2025-12-08 23:00:00+00:00,Jaisalmer,1.4926630303004205,97.74788138051122
2025-12-09 00:00:00+00:00,Jaisalmer,1.2250854158068485,110.06417438354288
2025-12-09 01:00:00+00:00,Jaisalmer,1.3635114637032844,108.5561992973366
2025-12-09 02:00:00+00:00,Jaisalmer,1.2531408413183887,102.4313618552809
2025-12-09 03:00:00+00:00,Jaisalmer,1.06396830909398,95.15033048049617
2025-12-09 04:00:00+00:00,Jaisalmer,0.6555443954773587,69.1256302048277
2025-12-09 05:00:00+00:00,Jaisalmer,0.9388250127706285,31.746154287384797
2025-12-09 06:00:00+00:00,Jaisalmer,0.7881760651954455,355.4432302983669
2025-12-09 07:00:00+00:00,Jaisalmer,1.063348310616858,335.33582859367215
2025-12-09 08:00:00+00:00,Jaisalmer,1.35875168190471,317.1972773662008
2025-12-09 09:00:00+00:00,Jaisalmer,1.6035196127782971,299.1525925921497
2025-12-09 10:00:00+00:00,Jaisalmer,1.5007998492313817,300.8639345738334
2025-12-09 11:00:00+00:00,Jaisalmer,1.4061651505420878,307.64136617729395
2025-12-09 12:00:00+00:00,Jaisalmer,1.09562967205644,299.1869203459382
2025-12-09 13:00:00+00:00,Jaisalmer,0.8106935402431344,327.89087529217096
2025-12-09 14:00:00+00:00,Jaisalmer,0.443162616210222,348.25147836226927
2025-12-09 15:00:00+00:00,Jaisalmer,0.38335252690061045,358.11002866119617
2025-12-09 16:00:00+00:00,Jaisalmer,0.04695244620999615,208.7931528823032
2025-12-09 17:00:00+00:00,Jaisalmer,0.6584325987777717,79.35777893610742
2025-12-09 18:00:00+00:00,Jaisalmer,0.9227707558890943,96.70746086552253
2025-12-09 19:00:00+00:00,Jaisalmer,1.128849220122592,93.24561838793079
2025-12-09 20:00:00+00:00,Jaisalmer,1.2123505553389755,95.57787257977088
2025-12-09 21:00:00+00:00,Jaisalmer,1.202606822836725,97.73233105148455
2025-12-09 22:00:00+00:00,Jaisalmer,1.0988670181249558,106.89277534532528
2025-12-09 23:00:00+00:00,Jaisalmer,1.0930183989687843,108.92804358426872
2025-12-10 00:00:00+00:00,Jaisalmer,1.1509715724412015,119.79635341146746
2025-12-10 01:00:00+00:00,Jaisalmer,1.2753191019317638,121.91766772070531
2025-12-10 02:00:00+00:00,Jaisalmer,1.363371666771673,125.93405010546263
2025-12-10 03:00:00+00:00,Jaisalmer,1.2875347365208452,129.00756867189693
2025-12-10 04:00:00+00:00,Jaisalmer,1.0371143993547165,133.29248791367507
2025-12-10 05:00:00+00:00,Jaisalmer,0.3691257101041614,136.92607078501402
2025-12-10 06:00:00+00:00,Jaisalmer,0.6847302397054168,199.76395086215092
2025-12-10 07:00:00+00:00,Jaisalmer,1.516821492036388,246.56030147659493
2025-12-10 08:00:00+00:00,Jaisalmer,2.048358139490679,247.15756501471543
2025-12-10 09:00:00+00:00,Jaisalmer,2.3183086481121515,264.0897398374359
2025-12-10 10:00:00+00:00,Jaisalmer,2.3006909436008627,271.9859276403979
2025-12-10 11:00:00+00:00,Jaisalmer,2.1086462998904607,279.28912271106344
2025-12-10 12:00:00+00:00,Jaisalmer,1.3870126365545046,282.6713970625101
2025-12-10 13:00:00+00:00,Jaisalmer,0.7569561386269743,304.3903015803521
2025-12-10 14:00:00+00:00,Jaisalmer,0.6103760754991168,321.4902654190314
2025-12-10 15:00:00+00:00,Jaisalmer,0.0958868840237858,330.07327106988953
2025-12-10 16:00:00+00:00,Jaisalmer,0.5473317102930051,106.46457549934746
2025-12-10 17:00:00+00:00,Jaisalmer,1.064408646038961,101.10841906300317
2025-12-10 18:00:00+00:00,Jaisalmer,1.152873766301297,124.3089279560561
2025-12-10 19:00:00+00:00,Jaisalmer,1.2835661992806635,127.17351789947577
2025-12-10 20:00:00+00:00,Jaisalmer,1.3487180453658232,140.25362942012816
2025-12-10 21:00:00+00:00,Jaisalmer,1.3762451492072538,143.27320179195095
2025-12-10 22:00:00+00:00,Jaisalmer,1.3437964709470969,129.19241283282497
2025-12-10 23:00:00+00:00,Jaisalmer,1.3702442857283923,129.17250873137993
2025-12-11 00:00:00+00:00,Jaisalmer,1.3716589677215043,129.04268686347075
2025-12-11 01:00:00+00:00,Jaisalmer,1.450078593336344,139.31118117645337
2025-12-11 02:00:00+00:00,Jaisalmer,1.5130597340672445,136.59628774983003
2025-12-11 03:00:00+00:00,Jaisalmer,1.469443453503062,134.82358849431887
2025-12-11 04:00:00+00:00,Jaisalmer,1.0891219198458588,145.81577110124954
2025-12-11 05:00:00+00:00,Jaisalmer,0.39671701352038735,176.82985278302078
2025-12-11 06:00:00+00:00,Jaisalmer,0.9824774362448672,259.44252716220274
2025-12-11 07:00:00+00:00,Jaisalmer,1.4272246056391995,274.4666580944901
2025-12-11 08:00:00+00:00,Jaisalmer,1.65678934548327,272.0295014769159
2025-12-11 09:00:00+00:00,Jaisalmer,1.858211359599255,272.1767459568666
2025-12-11 10:00:00+00:00,Jaisalmer,1.699344056992829,272.6201584283333
2025-12-11 11:00:00+00:00,Jaisalmer,1.5968352096667844,279.9176118014024
2025-12-11 12:00:00+00:00,Jaisalmer,1.128269416871992,294.76655107314036
2025-12-11 13:00:00+00:00,Jaisalmer,0.70702241312638,306.2253046414108
2025-12-11 14:00:00+00:00,Jaisalmer,0.21457186253362032,257.1835097961174
2025-12-11 15:00:00+00:00,Jaisalmer,0.44979208888532657,169.04422015997557
2025-12-11 16:00:00+00:00,Jaisalmer,0.6155540855575661,141.21219932080055
2025-12-11 17:00:00+00:00,Jaisalmer,0.655246858716542,156.10609400534463
2025-12-11 18:00:00+00:00,Jaisalmer,1.3861573743085605,181.0695968730504
2025-12-11 19:00:00+00:00,Jaisalmer,1.5680441135867549,179.0495433007825
2025-12-11 20:00:00+00:00,Jaisalmer,1.5610045081759834,179.94054102958955
2025-12-11 21:00:00+00:00,Jaisalmer,1.4612538316658883,178.32932353464867
2025-12-11 22:00:00+00:00,Jaisalmer,1.40480599656792,177.50595501244902
2025-12-11 23:00:00+00:00,Jaisalmer,1.3985009212895678,166.31612488036285
2025-12-12 00:00:00+00:00,Jaisalmer,1.2146509807015984,163.9808104499092
2025-12-12 01:00:00+00:00,Jaisalmer,1.2754703871855513,161.35634114186075
2025-12-12 02:00:00+00:00,Jaisalmer,1.255398019283638,157.75059015225838
2025-12-12 03:00:00+00:00,Jaisalmer,1.202999011938979,154.95981553501076
2025-12-12 04:00:00+00:00,Jaisalmer,1.0047056150089124,160.4395936238251
2025-12-12 05:00:00+00:00,Jaisalmer,0.9847884738982182,209.61342351810316
2025-12-12 06:00:00+00:00,Jaisalmer,1.045869990875577,250.78937523061308
2025-12-12 07:00:00+00:00,Jaisalmer,1.1245642225582584,260.24839199927663
2025-12-12 08:00:00+00:00,Jaisalmer,1.2610826823121308,250.29371896530952
2025-12-12 09:00:00+00:00,Jaisalmer,1.2295904922665581,249.7386221393856
2025-12-12 10:00:00+00:00,Jaisalmer,1.2712272482037,253.0366572118428
2025-12-12 11:00:00+00:00,Jaisalmer,1.4758399055412832,270.30098105476395
2025-12-12 12:00:00+00:00,Jaisalmer,1.2288030377405152,291.20689021743016
2025-12-12 13:00:00+00:00,Jaisalmer,0.81738458257076,309.81924628377766
2025-12-12 14:00:00+00:00,Jaisalmer,0.34541322874878155,159.9531957887899
2025-12-12 15:00:00+00:00,Jaisalmer,0.959487576264025,208.60054931587035
2025-12-12 16:00:00+00:00,Jaisalmer,1.4050490042155457,180.64922802083447
2025-12-12 17:00:00+00:00,Jaisalmer,1.5172067414938513,180.15514741221676
2025-12-12 18:00:00+00:00,Jaisalmer,1.4947740917325834,190.61451318098747
2025-12-12 19:00:00+00:00,Jaisalmer,1.5714547916045079,180.59368356340977
2025-12-12 20:00:00+00:00,Jaisalmer,1.4792781060314424,179.27430896377916
2025-12-12 21:00:00+00:00,Jaisalmer,1.5359162319092616,181.06002639646854
2025-12-12 22:00:00+00:00,Jaisalmer,1.397308901112332,182.9395448879926
2025-12-12 23:00:00+00:00,Jaisalmer,1.3381167688394175,179.04804029524712
2025-12-13 00:00:00+00:00,Jaisalmer,1.3327147967087338,158.54453324018323
2025-12-13 01:00:00+00:00,Jaisalmer,1.6023912372303852,144.16447554534835
2025-12-13 02:00:00+00:00,Jaisalmer,1.528219703994589,141.96238873765498
2025-12-13 03:00:00+00:00,Jaisalmer,1.4932594419945904,141.67529565537689
2025-12-13 04:00:00+00:00,Jaisalmer,1.175869391314008,147.7269578963381
2025-12-13 05:00:00+00:00,Jaisalmer,1.0439250531249684,157.63692726172815
2025-12-13 06:00:00+00:00,Jaisalmer,1.2279752405061213,202.0553083690985
2025-12-13 07:00:00+00:00,Jaisalmer,1.7814777702700146,216.63618405306693
2025-12-13 08:00:00+00:00,Jaisalmer,2.1793653788447536,218.7512544514737
2025-12-13 09:00:00+00:00,Jaisalmer,2.5384939825049346,214.9815759716534
2025-12-13 10:00:00+00:00,Jaisalmer,2.71818254072315,214.8411218008326
2025-12-13 11:00:00+00:00,Jaisalmer,2.3883776645447066,215.63915713875335
2025-12-13 12:00:00+00:00,Jaisalmer,1.8102100807814274,228.03460421350496
2025-12-13 13:00:00+00:00,Jaisalmer,1.2257202522703428,219.6118087459162
2025-12-13 14:00:00+00:00,Jaisalmer,1.3919101703215142,204.80832019594052
2025-12-13 15:00:00+00:00,Jaisalmer,1.312526306556465,191.30935937167462
2025-12-13 16:00:00+00:00,Jaisalmer,1.343650316323022,183.8640532103187
2025-12-13 17:00:00+00:00,Jaisalmer,1.3612840004958342,183.02197607700342
2025-12-13 18:00:00+00:00,Jaisalmer,1.5188028033123857,184.28170599914992
2025-12-13 19:00:00+00:00,Jaisalmer,1.5512084393078138,180.74823776730943
2025-12-13 20:00:00+00:00,Jaisalmer,1.3158407119858924,183.26648875844091
2025-12-13 21:00:00+00:00,Jaisalmer,0.922019497132252,150.73073083032466
2025-12-13 22:00:00+00:00,Jaisalmer,0.7930397476501784,133.83529820158537
2025-12-13 23:00:00+00:00,Jaisalmer,0.8107315127600189,117.83316175894345
2025-12-14 00:00:00+00:00,Jaisalmer,0.7956782117351101,130.33450960436733
2025-12-14 01:00:00+00:00,Jaisalmer,0.9797288946985275,108.74582591831216
2025-12-14 02:00:00+00:00,Jaisalmer,1.2888825681998184,97.799161985215
2025-12-14 03:00:00+00:00,Jaisalmer,1.410874456557075,91.53106399294438
2025-12-14 04:00:00+00:00,Jaisalmer,1.12182572365626,77.4175437518262
2025-12-14 05:00:00+00:00,Jaisalmer,1.4933775423046773,55.6578021687788
2025-12-14 06:00:00+00:00,Jaisalmer,0.7883218970138776,24.603140461622843
2025-12-14 07:00:00+00:00,Jaisalmer,1.1144398115708656,0.37047777788006897
2025-12-14 08:00:00+00:00,Jaisalmer,1.317885432727079,342.64614000288066
2025-12-14 09:00:00+00:00,Jaisalmer,1.4452999581128272,339.8405590389537
2025-12-14 10:00:00+00:00,Jaisalmer,1.440239794948678,352.8265039619187
2025-12-14 11:00:00+00:00,Jaisalmer,1.9000642244158041,2.417066386968088
2025-12-14 12:00:00+00:00,Jaisalmer,1.7405029510785193,7.630367592561015
2025-12-14 13:00:00+00:00,Jaisalmer,1.8057277681611983,23.530611964800755
2025-12-14 14:00:00+00:00,Jaisalmer,1.8390827854279634,29.017722459642698
2025-12-14 15:00:00+00:00,Jaisalmer,1.8096286429199595,34.61418354792028
2025-12-14 16:00:00+00:00,Jaisalmer,1.6298805773142866,51.57237213761795
2025-12-14 17:00:00+00:00,Jaisalmer,1.8624741272265248,62.646104698440354
2025-12-14 18:00:00+00:00,Jaisalmer,1.793221722534394,70.10639591791869
2025-12-14 19:00:00+00:00,Jaisalmer,1.5880427006519835,67.45459743868906
2025-12-14 20:00:00+00:00,Jaisalmer,1.6677713654404858,49.759334956622126
2025-12-14 21:00:00+00:00,Jaisalmer,1.8101380436664116,40.117436670893994
2025-12-14 22:00:00+00:00,Jaisalmer,1.8043951368628877,37.41584816834239
2025-12-14 23:00:00+00:00,Jaisalmer,2.0305554126891194,49.384519177471304
2025-12-15 00:00:00+00:00,Jaisalmer,1.927439082559589,57.646850016260714
2025-12-15 01:00:00+00:00,Jaisalmer,1.8854902301716077,71.01165709054874
2025-12-15 02:00:00+00:00,Jaisalmer,1.8223755328897957,69.78629823759945
2025-12-15 03:00:00+00:00,Jaisalmer,1.740407568679449,69.80247991587476
2025-12-15 04:00:00+00:00,Jaisalmer,1.6859485435994226,60.20775267385295
2025-12-15 05:00:00+00:00,Jaisalmer,2.3314160601991207,52.60338409615974
2025-12-15 06:00:00+00:00,Jaisalmer,1.8725233978971196,44.27700288541837
2025-12-15 07:00:00+00:00,Jaisalmer,1.896216421762944,29.439295329287916
2025-12-15 08:00:00+00:00,Jaisalmer,1.9523754140760885,20.813748427071687
2025-12-15 09:00:00+00:00,Jaisalmer,1.8724583217369275,6.657084840171137
2025-12-15 10:00:00+00:00,Jaisalmer,2.1340207715681805,6.176398981651289
2025-12-15 11:00:00+00:00,Jaisalmer,2.3196492064501966,13.617263396839178
2025-12-15 12:00:00+00:00,Jaisalmer,1.9265369858530628,11.408309172625252
2025-12-15 13:00:00+00:00,Jaisalmer,1.8532023192722347,23.37144638996415
2025-12-15 14:00:00+00:00,Jaisalmer,2.051784885863245,33.25605444318478
2025-12-15 15:00:00+00:00,Jaisalmer,2.1836872583882587,49.89319478124696
2025-12-15 16:00:00+00:00,Jaisalmer,2.053906742081191,61.319157939356046
2025-12-15 17:00:00+00:00,Jaisalmer,2.007587417380032,62.651529634911014
2025-12-15 18:00:00+00:00,Jaisalmer,1.8763701130624941,73.2578776702922
2025-12-15 19:00:00+00:00,Jaisalmer,1.9155200063725446,68.85695009966395
2025-12-15 20:00:00+00:00,Jaisalmer,2.0280825592850973,67.01659923700504
2025-12-15 21:00:00+00:00,Jaisalmer,2.0182559784905814,61.15313994007079
2025-12-15 22:00:00+00:00,Jaisalmer,2.213252024199186,56.24965197068582
2025-12-15 23:00:00+00:00,Jaisalmer,2.1514498904429935,58.34195350612271
2025-12-16 00:00:00+00:00,Jaisalmer,2.126038618370939,58.98128085464555
2025-12-16 01:00:00+00:00,Jaisalmer,1.9661707500190815,60.784370805316314
2025-12-16 02:00:00+00:00,Jaisalmer,1.9426082822739081,62.39147501509137
2025-12-16 03:00:00+00:00,Jaisalmer,1.940745643687642,62.362712815846635
2025-12-16 04:00:00+00:00,Jaisalmer,2.212157259854916,57.28856285200038
2025-12-16 05:00:00+00:00,Jaisalmer,3.251040518721531,61.87114759985798
2025-12-16 06:00:00+00:00,Jaisalmer,2.126758780472747,56.15046993858232
2025-12-16 07:00:00+00:00,Jaisalmer,1.9027110451809695,54.95609096532843
2025-12-16 08:00:00+00:00,Jaisalmer,1.3589480505671843,40.07192100388693
2025-12-16 09:00:00+00:00,Jaisalmer,1.2243790934970842,8.770164026890257
2025-12-16 10:00:00+00:00,Jaisalmer,1.701859003579454,0.5925507565757471
2025-12-16 11:00:00+00:00,Jaisalmer,2.128030954525199,2.8904496230052814
2025-12-16 12:00:00+00:00,Jaisalmer,1.946035868113286,8.949960318294757
2025-12-16 13:00:00+00:00,Jaisalmer,2.0184036145702215,24.05062531021224
2025-12-16 14:00:00+00:00,Jaisalmer,2.2587444163759614,39.015462173545984
2025-12-16 15:00:00+00:00,Jaisalmer,2.288889260945966,44.593221249764326
2025-12-16 16:00:00+00:00,Jaisalmer,2.4468715342276064,53.359510328563715
2025-12-16 17:00:00+00:00,Jaisalmer,2.2090314628689085,60.64667478889305
2025-12-16 18:00:00+00:00,Jaisalmer,1.9506337659165083,66.36435602897978
2025-12-16 19:00:00+00:00,Jaisalmer,1.9227042674092767,68.31010645539783
2025-12-16 20:00:00+00:00,Jaisalmer,2.011931028037504,75.6915372844457
2025-12-16 21:00:00+00:00,Jaisalmer,1.961879623787278,80.63171023033408
2025-12-16 22:00:00+00:00,Jaisalmer,1.9460223878606107,76.58949727239258
2025-12-16 23:00:00+00:00,Jaisalmer,1.780272651400104,77.77789059381314
2025-12-17 00:00:00+00:00,Jaisalmer,1.9024155824752822,82.71971922566797
