date,name,terrain,season,speed_pred,dir_pred,speed_actual,dir_actual,speed_error,direction_error_ae,speed_se,speed_ae
2025-12-11 11:00:00+00:00,Leh,mountain,winter,0.7398666067831738,333.5196781771211,0.78262377,243.43501,-0.04275716321682621,90.08466817712107,0.0018281750063503163,0.04275716321682621
2025-12-11 12:00:00+00:00,Leh,mountain,winter,1.2512212377645466,12.765286136935913,0.22360681,333.43503,1.0276144277645467,39.33025613693593,1.0559914121498568,1.0276144277645467
2025-12-11 13:00:00+00:00,Leh,mountain,winter,1.8922169905669441,13.86755273592479,0.32015622,308.65982,1.572060770566944,65.20773273592476,2.471375066355534,1.572060770566944
2025-12-11 14:00:00+00:00,Leh,mountain,winter,1.0850876086925276,32.69493909886211,0.36400548,15.945477,0.7210821286925276,16.749462098862107,0.519959436319747,0.7210821286925276
2025-12-11 15:00:00+00:00,Leh,mountain,winter,1.2681663707748527,30.858195616029604,0.43011627,35.537766,0.8380501007748526,4.679570383970393,0.7023279714087407,0.8380501007748526
2025-12-11 16:00:00+00:00,Leh,mountain,winter,1.363439238430163,24.888230308140066,0.22360681,26.564985,1.139832428430163,1.6767546918599336,1.299217964901003,1.139832428430163
2025-12-11 17:00:00+00:00,Leh,mountain,winter,1.3922475960746448,23.477133247882932,0.2915476,30.963696,1.1006999960746446,7.486562752117067,1.2115404813587227,1.1006999960746446
2025-12-11 18:00:00+00:00,Leh,mountain,winter,1.4685072342966183,22.834948880938953,0.4031129,352.87506,1.0653943342966183,29.959888880938934,1.1350650875513346,1.0653943342966183
2025-12-11 19:00:00+00:00,Leh,mountain,winter,1.5877305119671796,16.91750002239064,0.15811388,18.435053,1.4296166319671797,1.517552977609359,2.0438037143971823,1.4296166319671797
2025-12-11 20:00:00+00:00,Leh,mountain,winter,1.1175461432105291,16.398567952955602,0.15811388,18.435053,0.9594322632105291,2.0364850470443976,0.920510267689278,0.9594322632105291
2025-12-11 21:00:00+00:00,Leh,mountain,winter,1.3049239144308185,12.887063671204146,0.111803405,26.564985,1.1931205094308184,13.677921328795854,1.4235365500244557,1.1931205094308184
2025-12-11 22:00:00+00:00,Leh,mountain,winter,1.5047812492431414,9.060388387601563,0.05,360.0,1.4547812492431413,9.060388387601563,2.116388483149435,1.4547812492431413
2025-12-11 23:00:00+00:00,Leh,mountain,winter,1.2344154837897912,10.786491947304228,0.15811388,18.435053,1.0763016037897912,7.648561052695772,1.1584251423204768,1.0763016037897912
2025-12-12 00:00:00+00:00,Leh,mountain,winter,1.320936535210334,13.29707784156966,0.46097723,347.4712,0.8599593052103339,25.82587784156965,0.7395300066178403,0.8599593052103339
2025-12-12 01:00:00+00:00,Leh,mountain,winter,1.4230509926860586,17.879134022956862,0.07071068,44.999897,1.3523403126860587,27.120762977043135,1.828824321315827,1.3523403126860587
2025-12-12 02:00:00+00:00,Leh,mountain,winter,1.3674792558102322,358.18280207267645,0.07071068,44.999897,1.2967685758102323,46.817094927323524,1.6816087392088983,1.2967685758102323
2025-12-12 03:00:00+00:00,Leh,mountain,winter,0.8404661744787668,350.5025731147038,0.07071068,44.999897,0.7697554944787668,54.49732388529617,0.5925235212802508,0.7697554944787668
2025-12-12 04:00:00+00:00,Leh,mountain,winter,1.0430201382782465,341.1874703692897,0.801561,176.42374,0.2414591382782465,164.7637303692897,0.05830251545807336,0.2414591382782465
2025-12-12 05:00:00+00:00,Leh,mountain,winter,1.0401334279850072,326.6257801862926,1.3,180.0,-0.25986657201499286,146.62578018629262,0.06753063525082346,0.25986657201499286
2025-12-12 06:00:00+00:00,Leh,mountain,winter,0.4975414396998383,289.2333480435176,0.9552486,227.12111,-0.45770716030016173,62.11223804351761,0.20949584459003795,0.45770716030016173
2025-12-12 07:00:00+00:00,Leh,mountain,winter,0.6854250330207754,305.8180300855042,1.2206556,235.0079,-0.5352305669792246,70.81013008550417,0.28647175982890216,0.5352305669792246
2025-12-12 08:00:00+00:00,Leh,mountain,winter,0.9907020128491509,313.23265161541224,1.4089003,242.52565,-0.41819828715084906,70.70700161541222,0.174889807375904,0.41819828715084906
2025-12-12 09:00:00+00:00,Leh,mountain,winter,0.8687285718492067,321.71239698582775,1.5508063,249.22766,-0.6820777281507934,72.48473698582777,0.4652300272393476,0.6820777281507934
2025-12-12 10:00:00+00:00,Leh,mountain,winter,0.9905862705536945,326.96209671255923,1.423025,251.56496,-0.43243872944630546,75.39713671255922,0.18700325472513496,0.43243872944630546
2025-12-12 11:00:00+00:00,Leh,mountain,winter,0.6315256554211127,325.51701362168455,0.715891,245.22488,-0.08436534457888734,80.29213362168454,0.007117511365914395,0.08436534457888734
2025-12-12 12:00:00+00:00,Leh,mountain,winter,1.2562770922412885,12.307558650549538,0.22360681,333.43503,1.0326702822412885,38.872528650549555,1.0664079118243026,1.0326702822412885
2025-12-12 13:00:00+00:00,Leh,mountain,winter,1.7837222064369294,17.279547333061487,0.31622776,341.56494,1.4674944464369293,35.71460733306151,2.1535399503232293,1.4674944464369293
2025-12-12 14:00:00+00:00,Leh,mountain,winter,1.5414421799390698,19.719434930015552,0.44721362,26.564985,1.09422855993907,6.845550069984448,1.1973361413863308,1.09422855993907
2025-12-12 15:00:00+00:00,Leh,mountain,winter,1.1443442673430655,34.99164542356948,0.53851646,21.801476,0.6058278073430655,13.190169423569479,0.3670273321501065,0.6058278073430655
2025-12-12 16:00:00+00:00,Leh,mountain,winter,1.179974465364919,33.95862073889151,0.46097723,40.601215,0.7189972353649189,6.642594261108492,0.5169570244623966,0.7189972353649189
2025-12-12 17:00:00+00:00,Leh,mountain,winter,1.376161043685994,25.83722733139058,0.81394106,42.510403,0.5622199836859939,16.673175668609417,0.31609131005587926,0.5622199836859939
2025-12-12 18:00:00+00:00,Leh,mountain,winter,2.1947943339384084,19.543615290873845,0.55,360.0,1.6447943339384083,19.543615290873845,2.7053484009558924,1.6447943339384083
2025-12-12 19:00:00+00:00,Leh,mountain,winter,1.8521369383084718,21.305138438204665,0.4031129,29.744795,1.4490240383084718,8.439656561795335,2.099670663595792,1.4490240383084718
2025-12-12 20:00:00+00:00,Leh,mountain,winter,1.5027812791669717,10.405884746146171,0.32015622,38.65983,1.1826250591669716,28.25394525385383,1.3986020305696831,1.1826250591669716
2025-12-12 21:00:00+00:00,Leh,mountain,winter,1.4330837875046327,20.907266097670288,0.6946222,30.256361,0.7384615875046328,9.34909490232971,0.5453255162198624,0.7384615875046328
2025-12-12 22:00:00+00:00,Leh,mountain,winter,1.1112648458454186,13.819060595977021,0.5830952,30.963696,0.5281696458454186,17.144635404022978,0.2789631747924749,0.5281696458454186
2025-12-12 23:00:00+00:00,Leh,mountain,winter,1.4786841897582546,11.549897362210004,0.41231057,14.036275,1.0663736197582545,2.486377637789996,1.1371526969163224,1.0663736197582545
2025-12-13 00:00:00+00:00,Leh,mountain,winter,1.5498755066129084,15.750508026449324,0.65764725,351.2539,0.8922282566129084,24.496608026449337,0.7960712618985099,0.8922282566129084
2025-12-13 01:00:00+00:00,Leh,mountain,winter,1.118702217848484,21.948602103628104,0.5,360.0,0.618702217848484,21.948602103628104,0.382792434370633,0.618702217848484
2025-12-13 02:00:00+00:00,Leh,mountain,winter,1.3666663223529711,14.547950425854538,0.7,360.0,0.6666663223529712,14.547950425854538,0.4444439853596357,0.6666663223529712
2025-12-13 03:00:00+00:00,Leh,mountain,winter,1.236964140633439,7.127979674604546,0.7,360.0,0.5369641406334391,7.127979674604546,0.2883304883262078,0.5369641406334391
2025-12-13 04:00:00+00:00,Leh,mountain,winter,1.4110405360509917,1.015416477542658,1.0049876,354.2895,0.4060529360509917,6.7259164775426825,0.16487898687563074,0.4060529360509917
2025-12-13 05:00:00+00:00,Leh,mountain,winter,0.5113077234829352,346.6105500026603,0.7211103,303.6901,-0.2098025765170648,42.920450002660345,0.04401712111319883,0.2098025765170648
2025-12-13 06:00:00+00:00,Leh,mountain,winter,0.8560067685747146,351.4817154765345,1.1280514,347.19574,-0.27204463142528534,4.285975476534475,0.07400828148731935,0.27204463142528534
2025-12-13 07:00:00+00:00,Leh,mountain,winter,1.161645706365264,7.004110500250022,2.1029742,331.6071,-0.9413284936347357,35.39701050025002,0.8860993329286406,0.9413284936347357
2025-12-13 08:00:00+00:00,Leh,mountain,winter,0.6475339818115509,312.1546986891312,2.3005433,358.75467,-1.6530093181884493,46.599971310868796,2.732439806017842,1.6530093181884493
2025-12-13 09:00:00+00:00,Leh,mountain,winter,1.3091418526216294,8.49672521656231,1.05,360.0,0.25914185262162936,8.49672521656231,0.06715449978017027,0.25914185262162936
2025-12-13 10:00:00+00:00,Leh,mountain,winter,1.340129684046321,357.60897248724007,1.5976546,20.136398,-0.257524915953679,22.52742551275992,0.06631908233694943,0.257524915953679
2025-12-13 11:00:00+00:00,Leh,mountain,winter,1.3777826720463202,351.7700400512729,1.0606601,8.130019,0.3171225720463202,16.359978948727132,0.10056672570127356,0.3171225720463202
2025-12-13 12:00:00+00:00,Leh,mountain,winter,1.755853071975278,359.8434407065317,0.88600224,16.389616,0.869850831975278,16.54617529346831,0.7566404698880833,0.869850831975278
2025-12-13 13:00:00+00:00,Leh,mountain,winter,2.1902198000908997,9.220369134642738,1.3462912,31.328646,0.8439286000908996,22.10827686535726,0.7122154820513856,0.8439286000908996
2025-12-13 14:00:00+00:00,Leh,mountain,winter,2.4398143404173265,15.828284083326764,0.91787803,29.357658,1.5219363104173265,13.529373916673237,2.3162901329667047,1.5219363104173265
2025-12-13 15:00:00+00:00,Leh,mountain,winter,2.0279862568533984,12.44957975741039,0.4031129,29.744795,1.6248733568533984,17.29521524258961,2.6402134258120316,1.6248733568533984
2025-12-13 16:00:00+00:00,Leh,mountain,winter,2.4056272796359375,19.174563066110295,0.64031243,38.65983,1.7653148496359374,19.485266933889704,3.1163365183451526,1.7653148496359374
2025-12-13 17:00:00+00:00,Leh,mountain,winter,2.095596489498754,12.654086684098843,0.781025,39.805527,1.314571489498754,27.151440315901155,1.7280982010029724,1.314571489498754
2025-12-13 18:00:00+00:00,Leh,mountain,winter,2.1812248972770596,12.987567866448444,0.5,53.13002,1.6812248972770596,40.14245213355156,2.8265171552242596,1.6812248972770596
2025-12-13 19:00:00+00:00,Leh,mountain,winter,2.666702390610555,15.86220945875624,0.6946222,59.743652,1.972080190610555,43.88144254124376,3.889100278198563,1.972080190610555
2025-12-13 20:00:00+00:00,Leh,mountain,winter,2.433682621111652,9.858888329626154,0.9656604,68.74943,1.468022221111652,58.89054167037385,2.155089241677588,1.468022221111652
2025-12-13 21:00:00+00:00,Leh,mountain,winter,2.365867757227387,16.647160599074255,1.2379419,43.36347,1.1279258572273871,26.716309400925745,1.2722167394021362,1.1279258572273871
2025-12-13 22:00:00+00:00,Leh,mountain,winter,2.2728464932473296,12.470959059041206,1.3124405,40.364468,0.9604059932473297,27.893508940958796,0.9223796718653898,0.9604059932473297
2025-12-13 23:00:00+00:00,Leh,mountain,winter,2.478876671559807,17.28798832117195,0.7106335,50.710617,1.7682431715598068,33.42262867882805,3.1266839137678843,1.7682431715598068
2025-12-14 00:00:00+00:00,Leh,mountain,winter,2.1002589147360577,22.157338260906954,0.82764727,64.98315,1.2726116447360578,42.82581173909304,1.6195403983178143,1.2726116447360578
2025-12-14 01:00:00+00:00,Leh,mountain,winter,2.352726446829172,12.623614106189848,0.6103278,55.0079,1.7423986468291721,42.38428589381015,3.03595304447213,1.7423986468291721
2025-12-14 02:00:00+00:00,Leh,mountain,winter,1.9458674341807838,13.65526390873805,0.7433034,47.72637,1.2025640341807837,34.07110609126195,1.4461602563051612,1.2025640341807837
2025-12-14 03:00:00+00:00,Leh,mountain,winter,1.5770147122786873,22.317775906718794,1.2419742,49.899166,0.33504051227868725,27.581390093281207,0.11225214486796518,0.33504051227868725
2025-12-14 04:00:00+00:00,Leh,mountain,winter,1.6105560733502362,15.721709714079736,2.2102036,52.35232,-0.5996475266497636,36.63061028592026,0.35957715621717895,0.5996475266497636
2025-12-14 05:00:00+00:00,Leh,mountain,winter,1.6360707675862025,4.888532078265882,1.3238201,79.11452,0.31225066758620246,74.22598792173412,0.09750047940802911,0.31225066758620246
2025-12-14 06:00:00+00:00,Leh,mountain,winter,1.7836772705902963,0.11534381864515808,1.264911,71.564964,0.5187662705902965,71.44962018135485,0.2691184435021647,0.5187662705902965
2025-12-14 07:00:00+00:00,Leh,mountain,winter,2.4064475206396736,359.60009536794377,1.1401755,74.74483,1.2662720206396736,75.14473463205621,1.603444830254882,1.2662720206396736
2025-12-14 08:00:00+00:00,Leh,mountain,winter,2.314319362480792,358.9140721458105,1.15,90.0,1.164319362480792,91.08592785418949,1.3556395778476777,1.164319362480792
2025-12-14 09:00:00+00:00,Leh,mountain,winter,2.013595574091995,1.6633694595480506,1.5508063,69.22767,0.4627892740919948,67.56430054045195,0.21417391221459547,0.4627892740919948
2025-12-14 10:00:00+00:00,Leh,mountain,winter,1.758321726195976,4.26793553785609,1.3086252,96.581856,0.449696526195976,92.31392046214391,0.20222696567272813,0.449696526195976
2025-12-14 11:00:00+00:00,Leh,mountain,winter,1.7748639149242427,11.13303497319913,0.18027757,146.3099,1.5945863449242426,135.17686502680087,2.5427056114188553,1.5945863449242426
2025-12-14 12:00:00+00:00,Leh,mountain,winter,1.8493961269224335,17.050234827077418,0.3905125,320.1945,1.4588836269224335,56.85573482707741,2.128341436902354,1.4588836269224335
2025-12-14 13:00:00+00:00,Leh,mountain,winter,2.129191597831463,16.896739191087647,0.50990194,348.6901,1.619289657831463,28.206639191087675,2.6220989959599366,1.619289657831463
2025-12-14 14:00:00+00:00,Leh,mountain,winter,2.0392869905821787,16.927063137182756,0.4272002,339.44388,1.6120867905821787,37.48318313718278,2.5988238203695495,1.6120867905821787
2025-12-14 15:00:00+00:00,Leh,mountain,winter,1.8030990165221696,18.31487588273177,0.32015622,308.65982,1.4829427965221695,69.65505588273174,2.1991193377569926,1.4829427965221695
2025-12-14 16:00:00+00:00,Leh,mountain,winter,1.9247186408790153,18.265354042664512,0.5147815,29.054508,1.4099371408790153,10.789153957335486,1.9879227412300924,1.4099371408790153
2025-12-14 17:00:00+00:00,Leh,mountain,winter,2.1817237793842263,20.976043441336003,0.3354102,296.56497,1.8463135793842262,84.41107344133599,3.4088738334185935,1.8463135793842262
2025-12-14 18:00:00+00:00,Leh,mountain,winter,2.5005569781809043,19.450329837936692,0.25495097,348.6901,2.2456060081809044,30.76022983793672,5.042746343978176,2.2456060081809044
2025-12-14 19:00:00+00:00,Leh,mountain,winter,2.5488479525146763,18.471583454362758,0.38078865,66.801384,2.1680593025146764,48.32980054563724,4.700481139220425,2.1680593025146764
2025-12-14 20:00:00+00:00,Leh,mountain,winter,2.471081896038654,13.99397423485226,0.585235,19.983198,1.8858468960386539,5.989223765147742,3.5564185152986254,1.8858468960386539
2025-12-14 21:00:00+00:00,Leh,mountain,winter,2.252728186851875,16.066642994178665,0.83815277,17.354122,1.4145754168518752,1.2874790058213357,2.0010236099616563,1.4145754168518752
2025-12-14 22:00:00+00:00,Leh,mountain,winter,2.486724340460781,12.329520857215755,1.0547512,31.429514,1.431973140460781,19.099993142784246,2.0505470750011114,1.431973140460781
2025-12-14 23:00:00+00:00,Leh,mountain,winter,2.5187614504568705,16.943741763792104,0.5408327,33.6901,1.9779287504568703,16.746358236207897,3.9122021418838764,1.9779287504568703
2025-12-15 00:00:00+00:00,Leh,mountain,winter,2.425835443782177,15.475281348443275,0.60207975,41.63345,1.8237556937821768,26.15816865155673,3.326084830602909,1.8237556937821768
2025-12-15 01:00:00+00:00,Leh,mountain,winter,2.220865656716642,11.593995758291783,0.98615414,59.53454,1.2347115167166418,47.94054424170822,1.52451252951271,1.2347115167166418
2025-12-15 02:00:00+00:00,Leh,mountain,winter,1.647992770705724,3.2811528789088698,0.585235,70.01681,1.062757770705724,66.73565712109114,1.1294540791954004,1.062757770705724
2025-12-15 03:00:00+00:00,Leh,mountain,winter,1.6241148742618465,2.0165109765404736,0.49497473,44.999897,1.1291401442618465,42.98338602345952,1.2749574653836635,1.1291401442618465
2025-12-15 04:00:00+00:00,Leh,mountain,winter,1.9039958092237939,2.593618526664045,1.2747549,48.179924,0.6292409092237938,45.586305473335955,0.39594412184078676,0.6292409092237938
2025-12-15 05:00:00+00:00,Leh,mountain,winter,1.972447599392286,1.0359619996369247,1.360147,72.89719,0.6123005993922861,71.86122800036307,0.3749120240161528,0.6123005993922861
2025-12-15 06:00:00+00:00,Leh,mountain,winter,2.0120825360178296,355.9456546147378,1.4705441,72.18102,0.5415384360178297,76.23536538526218,0.293263877684637,0.5415384360178297
2025-12-15 07:00:00+00:00,Leh,mountain,winter,2.406063134791466,357.1628042427385,1.0700467,52.594578,1.336016434791466,55.43177375726151,1.7849399140328996,1.336016434791466
2025-12-15 08:00:00+00:00,Leh,mountain,winter,2.2447791043993224,355.90673201106006,1.1011358,92.60251,1.1436433043993224,96.69577798893994,1.3079200076974011,1.1436433043993224
2025-12-15 09:00:00+00:00,Leh,mountain,winter,2.2217863699164475,357.8294500031584,1.3038405,57.528828,0.9179458699164476,59.69937799684158,0.8426246200966636,0.9179458699164476
2025-12-15 10:00:00+00:00,Leh,mountain,winter,1.9687779820128646,3.0438540250016786,1.1335784,48.57643,0.8351995820128646,45.53257597499832,0.6975583417944637,0.8351995820128646
2025-12-15 11:00:00+00:00,Leh,mountain,winter,1.9743206331659546,359.43000398953893,0.30413812,189.46225,1.6701825131659547,169.96775398953892,2.7895096272853444,1.6701825131659547
2025-12-15 12:00:00+00:00,Leh,mountain,winter,1.7834890713747131,7.348987681762424,0.25,323.13,1.5334890713747131,44.21898768176243,2.35158873202568,1.5334890713747131
2025-12-15 13:00:00+00:00,Leh,mountain,winter,2.0705718765930023,8.133301958616471,0.4272002,339.44388,1.6433716765930024,28.689421958616492,2.700670467428096,1.6433716765930024
2025-12-15 14:00:00+00:00,Leh,mountain,winter,2.3120845371934613,14.950486055440479,0.95,360.0,1.3620845371934613,14.950486055440479,1.8552742864615257,1.3620845371934613
